carclimatecontrol.setairconditioningon		BOS intent_none air conditioner put on EOS
carclimatecontrol.setairconditioningon		BOS intent_none air conditioner enable EOS
carclimatecontrol.setairconditioningon		BOS intent_none ac enable EOS
carclimatecontrol.setairconditioningon		BOS intent_none a c start EOS
carclimatecontrol.setairconditioningon		BOS intent_none a c put on EOS
carclimatecontrol.setairconditioningon		BOS intent_none a c enable EOS
carclimatecontrol.setairconditioningon		BOS intent_none air conditioning put on EOS
carclimatecontrol.setairconditioningon		BOS intent_none set air conditioner on EOS
carclimatecontrol.setairconditioningon		BOS intent_none set a c on EOS
carclimatecontrol.setairconditioningon		BOS intent_none set air conditioning on EOS
carclimatecontrol.setairconditioningon		BOS intent_none set the air conditioner on EOS
carclimatecontrol.setairconditioningon		BOS intent_none set the a c on EOS
carclimatecontrol.setairconditioningon		BOS intent_none set the air conditioning on EOS
carclimatecontrol.setairconditioningon		BOS intent_none get the ac started EOS
carclimatecontrol.setairconditioningon		BOS intent_none get the air conditioning started EOS
carclimatecontrol.setairconditioningon		BOS intent_none let's turn on ac EOS
carclimatecontrol.setairconditioningon		BOS intent_none let's turn on a c EOS
carclimatecontrol.setairconditioningon		BOS intent_none let's turn on air conditioning EOS
carclimatecontrol.setairconditioningon		BOS intent_none let's activate ac EOS
carclimatecontrol.setairconditioningon		BOS intent_none let's activate a c EOS
carclimatecontrol.setairconditioningon		BOS intent_none let's activate air conditioning EOS
carclimatecontrol.setairconditioningon		BOS intent_none let's switch on air conditioner EOS
carclimatecontrol.setairconditioningon		BOS intent_none let's switch on ac EOS
carclimatecontrol.setairconditioningon		BOS intent_none let's switch on air conditioning EOS
carclimatecontrol.setairconditioningon		BOS intent_none let's enable air conditioner EOS
carclimatecontrol.setairconditioningon		BOS intent_none let's enable a c EOS
carclimatecontrol.setairconditioningon	28:34:position	BOS intent_none turn on the driver air conditioner EOS
carclimatecontrol.setairconditioningon	28:34:position	BOS intent_none turn on the driver ac EOS
carclimatecontrol.setairconditioningon	28:36:position	BOS intent_none turn on the driver's air conditioner EOS
carclimatecontrol.setairconditioningon	28:36:position	BOS intent_none turn on the driver's ac EOS
carclimatecontrol.setairconditioningon	28:36:position	BOS intent_none turn on the driver's a c EOS
carclimatecontrol.setairconditioningon	28:37:position	BOS intent_none turn on the passenger air conditioner EOS
carclimatecontrol.setairconditioningon	28:37:position	BOS intent_none turn on the passenger ac EOS
carclimatecontrol.setairconditioningon	28:37:position	BOS intent_none turn on the passenger a c EOS
carclimatecontrol.setairconditioningon	28:39:position	BOS intent_none turn on the passenger's air conditioning EOS
carclimatecontrol.setairconditioningon	28:33:position	BOS intent_none turn on the front ac EOS
carclimatecontrol.setairconditioningon	28:32:position	BOS intent_none turn on the back air conditioner EOS
carclimatecontrol.setairconditioningon	28:32:position	BOS intent_none turn on the back ac EOS
carclimatecontrol.setairconditioningon	28:32:position	BOS intent_none turn on the back a c EOS
carclimatecontrol.setairconditioningon	28:32:position	BOS intent_none turn on the rear ac EOS
carclimatecontrol.setairconditioningon	28:36:position	BOS intent_none turn on the backward air conditioning EOS
carclimatecontrol.setairconditioningon	28:32:position	BOS intent_none turn on the mine ac EOS
carclimatecontrol.setairconditioningon	28:30:position	BOS intent_none turn on the my ac EOS
carclimatecontrol.setairconditioningon	28:30:position	BOS intent_none turn on the my a c EOS
carclimatecontrol.setairconditioningon	26:34:position	BOS intent_none start the driver's air conditioner EOS
carclimatecontrol.setairconditioningon	26:34:position	BOS intent_none start the driver's ac EOS
carclimatecontrol.setairconditioningon	26:34:position	BOS intent_none start the driver's air conditioning EOS
carclimatecontrol.setairconditioningon	26:35:position	BOS intent_none start the passenger air conditioning EOS
carclimatecontrol.setairconditioningon	26:37:position	BOS intent_none start the passenger's air conditioner EOS
carclimatecontrol.setairconditioningon	26:37:position	BOS intent_none start the passenger's ac EOS
carclimatecontrol.setairconditioningon	26:37:position	BOS intent_none start the passenger's air conditioning EOS
carclimatecontrol.setairconditioningon	26:31:position	BOS intent_none start the front air conditioner EOS
carclimatecontrol.setairconditioningon	26:31:position	BOS intent_none start the front ac EOS
carclimatecontrol.setairconditioningon	26:31:position	BOS intent_none start the front a c EOS
carclimatecontrol.setairconditioningon	26:30:position	BOS intent_none start the back air conditioner EOS
carclimatecontrol.setairconditioningon	26:30:position	BOS intent_none start the rear air conditioner EOS
carclimatecontrol.setairconditioningon	26:34:position	BOS intent_none start the backward ac EOS
carclimatecontrol.setairconditioningon	26:34:position	BOS intent_none start the backward air conditioning EOS
carclimatecontrol.setairconditioningon	26:30:position	BOS intent_none start the mine air conditioner EOS
carclimatecontrol.setairconditioningon	26:30:position	BOS intent_none start the mine ac EOS
carclimatecontrol.setairconditioningon	26:30:position	BOS intent_none start the mine a c EOS
carclimatecontrol.setairconditioningon	26:30:position	BOS intent_none start the mine air conditioning EOS
carclimatecontrol.setairconditioningon	26:28:position	BOS intent_none start the my air conditioner EOS
carclimatecontrol.setairconditioningon	26:28:position	BOS intent_none start the my a c EOS
carclimatecontrol.setairconditioningon	29:37:position	BOS intent_none activate the driver's air conditioning EOS
carclimatecontrol.setairconditioningon	29:38:position	BOS intent_none activate the passenger air conditioner EOS
carclimatecontrol.setairconditioningon	29:38:position	BOS intent_none activate the passenger air conditioning EOS
carclimatecontrol.setairconditioningon	29:40:position	BOS intent_none activate the passenger's air conditioning EOS
carclimatecontrol.setairconditioningon	29:34:position	BOS intent_none activate the front air conditioner EOS
carclimatecontrol.setairconditioningon	29:34:position	BOS intent_none activate the front ac EOS
carclimatecontrol.setairconditioningon	29:34:position	BOS intent_none activate the front air conditioning EOS
carclimatecontrol.setairconditioningon	29:33:position	BOS intent_none activate the back ac EOS
carclimatecontrol.setairconditioningon	29:33:position	BOS intent_none activate the back air conditioning EOS
carclimatecontrol.setairconditioningon	29:33:position	BOS intent_none activate the rear air conditioner EOS
carclimatecontrol.setairconditioningon	29:33:position	BOS intent_none activate the rear ac EOS
carclimatecontrol.setairconditioningon	29:33:position	BOS intent_none activate the rear a c EOS
carclimatecontrol.setairconditioningon	29:37:position	BOS intent_none activate the backward air conditioner EOS
carclimatecontrol.setairconditioningon	29:33:position	BOS intent_none activate the mine a c EOS
carclimatecontrol.setairconditioningon	29:31:position	BOS intent_none activate the my air conditioner EOS
carclimatecontrol.setairconditioningon	29:31:position	BOS intent_none activate the my a c EOS
carclimatecontrol.setairconditioningon	30:36:position	BOS intent_none switch on the driver air conditioner EOS
carclimatecontrol.setairconditioningon	30:36:position	BOS intent_none switch on the driver air conditioning EOS
carclimatecontrol.setairconditioningon	30:38:position	BOS intent_none switch on the driver's air conditioner EOS
carclimatecontrol.setairconditioningon	30:38:position	BOS intent_none switch on the driver's air conditioning EOS
carclimatecontrol.setairconditioningon	30:39:position	BOS intent_none switch on the passenger air conditioner EOS
carclimatecontrol.setairconditioningon	30:39:position	BOS intent_none switch on the passenger ac EOS
carclimatecontrol.setairconditioningon	30:39:position	BOS intent_none switch on the passenger a c EOS
carclimatecontrol.setairconditioningon	30:41:position	BOS intent_none switch on the passenger's air conditioner EOS
carclimatecontrol.setairconditioningon	30:41:position	BOS intent_none switch on the passenger's ac EOS
carclimatecontrol.setairconditioningon	30:41:position	BOS intent_none switch on the passenger's a c EOS
carclimatecontrol.setairconditioningon	30:41:position	BOS intent_none switch on the passenger's air conditioning EOS
carclimatecontrol.setairconditioningon	30:35:position	BOS intent_none switch on the front air conditioner EOS
carclimatecontrol.setairconditioningon	30:35:position	BOS intent_none switch on the front ac EOS
carclimatecontrol.setairconditioningon	30:35:position	BOS intent_none switch on the front air conditioning EOS
carclimatecontrol.setairconditioningon	30:34:position	BOS intent_none switch on the back ac EOS
carclimatecontrol.setairconditioningon	30:34:position	BOS intent_none switch on the back a c EOS
carclimatecontrol.setairconditioningon	30:34:position	BOS intent_none switch on the back air conditioning EOS
carclimatecontrol.setairconditioningon	30:34:position	BOS intent_none switch on the rear ac EOS
carclimatecontrol.setairconditioningon	30:38:position	BOS intent_none switch on the backward air conditioner EOS
carclimatecontrol.setairconditioningon	30:38:position	BOS intent_none switch on the backward a c EOS
carclimatecontrol.setairconditioningon	30:38:position	BOS intent_none switch on the backward air conditioning EOS
carclimatecontrol.setairconditioningon	30:34:position	BOS intent_none switch on the mine air conditioning EOS
carclimatecontrol.setairconditioningon	30:32:position	BOS intent_none switch on the my ac EOS
carclimatecontrol.setairconditioningon	27:33:position	BOS intent_none put on the driver air conditioner EOS
carclimatecontrol.setairconditioningon	27:33:position	BOS intent_none put on the driver air conditioning EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none put on the driver's ac EOS
carclimatecontrol.setairconditioningon	27:36:position	BOS intent_none put on the passenger air conditioner EOS
carclimatecontrol.setairconditioningon	27:36:position	BOS intent_none put on the passenger air conditioning EOS
carclimatecontrol.setairconditioningon	27:38:position	BOS intent_none put on the passenger's air conditioner EOS
carclimatecontrol.setairconditioningon	27:38:position	BOS intent_none put on the passenger's a c EOS
carclimatecontrol.setairconditioningon	27:38:position	BOS intent_none put on the passenger's air conditioning EOS
carclimatecontrol.setairconditioningon	27:32:position	BOS intent_none put on the front a c EOS
carclimatecontrol.setairconditioningon	27:32:position	BOS intent_none put on the front air conditioning EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none put on the back ac EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none put on the back air conditioning EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none put on the rear air conditioner EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none put on the rear ac EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none put on the rear a c EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none put on the rear air conditioning EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none put on the backward air conditioner EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none put on the mine air conditioning EOS
carclimatecontrol.setairconditioningon	27:29:position	BOS intent_none put on the my air conditioner EOS
carclimatecontrol.setairconditioningon	27:29:position	BOS intent_none put on the my ac EOS
carclimatecontrol.setairconditioningon	27:29:position	BOS intent_none put on the my a c EOS
carclimatecontrol.setairconditioningon	27:29:position	BOS intent_none put on the my air conditioning EOS
carclimatecontrol.setairconditioningon	27:33:position	BOS intent_none enable the driver air conditioner EOS
carclimatecontrol.setairconditioningon	27:33:position	BOS intent_none enable the driver ac EOS
carclimatecontrol.setairconditioningon	27:33:position	BOS intent_none enable the driver air conditioning EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none enable the driver's air conditioner EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none enable the driver's ac EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none enable the driver's air conditioning EOS
carclimatecontrol.setairconditioningon	27:36:position	BOS intent_none enable the passenger a c EOS
carclimatecontrol.setairconditioningon	27:38:position	BOS intent_none enable the passenger's air conditioner EOS
carclimatecontrol.setairconditioningon	27:38:position	BOS intent_none enable the passenger's air conditioning EOS
carclimatecontrol.setairconditioningon	27:32:position	BOS intent_none enable the front air conditioner EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none enable the back air conditioning EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none enable the rear air conditioner EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none enable the backward air conditioning EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none enable the mine a c EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none enable the mine air conditioning EOS
carclimatecontrol.setairconditioningon	27:29:position	BOS intent_none enable the my air conditioner EOS
carclimatecontrol.setairconditioningon	27:29:position	BOS intent_none enable the my ac EOS
carclimatecontrol.setairconditioningon	27:29:position	BOS intent_none enable the my a c EOS
carclimatecontrol.setairconditioningon	28:34:position	BOS intent_none turn on the driver side ac EOS
carclimatecontrol.setairconditioningon	28:34:position	BOS intent_none turn on the driver side a c EOS
carclimatecontrol.setairconditioningon	28:36:position	BOS intent_none turn on the driver's side air conditioner EOS
carclimatecontrol.setairconditioningon	28:37:position	BOS intent_none turn on the passenger side air conditioning EOS
carclimatecontrol.setairconditioningon	28:39:position	BOS intent_none turn on the passenger's side air conditioner EOS
carclimatecontrol.setairconditioningon	28:39:position	BOS intent_none turn on the passenger's side ac EOS
carclimatecontrol.setairconditioningon	28:39:position	BOS intent_none turn on the passenger's side a c EOS
carclimatecontrol.setairconditioningon	28:33:position	BOS intent_none turn on the front side air conditioner EOS
carclimatecontrol.setairconditioningon	28:33:position	BOS intent_none turn on the front side a c EOS
carclimatecontrol.setairconditioningon	28:33:position	BOS intent_none turn on the front side air conditioning EOS
carclimatecontrol.setairconditioningon	28:32:position	BOS intent_none turn on the back side air conditioning EOS
carclimatecontrol.setairconditioningon	28:32:position	BOS intent_none turn on the rear side air conditioner EOS
carclimatecontrol.setairconditioningon	28:32:position	BOS intent_none turn on the rear side ac EOS
carclimatecontrol.setairconditioningon	28:32:position	BOS intent_none turn on the rear side a c EOS
carclimatecontrol.setairconditioningon	28:36:position	BOS intent_none turn on the backward side air conditioner EOS
carclimatecontrol.setairconditioningon	28:36:position	BOS intent_none turn on the backward side a c EOS
carclimatecontrol.setairconditioningon	28:32:position	BOS intent_none turn on the mine side air conditioner EOS
carclimatecontrol.setairconditioningon	28:32:position	BOS intent_none turn on the mine side a c EOS
carclimatecontrol.setairconditioningon	28:30:position	BOS intent_none turn on the my side air conditioner EOS
carclimatecontrol.setairconditioningon	28:30:position	BOS intent_none turn on the my side ac EOS
carclimatecontrol.setairconditioningon	28:30:position	BOS intent_none turn on the my side a c EOS
carclimatecontrol.setairconditioningon	26:32:position	BOS intent_none start the driver side air conditioner EOS
carclimatecontrol.setairconditioningon	26:34:position	BOS intent_none start the driver's side ac EOS
carclimatecontrol.setairconditioningon	26:35:position	BOS intent_none start the passenger side ac EOS
carclimatecontrol.setairconditioningon	26:35:position	BOS intent_none start the passenger side air conditioning EOS
carclimatecontrol.setairconditioningon	26:31:position	BOS intent_none start the front side air conditioner EOS
carclimatecontrol.setairconditioningon	26:31:position	BOS intent_none start the front side ac EOS
carclimatecontrol.setairconditioningon	26:30:position	BOS intent_none start the back side a c EOS
carclimatecontrol.setairconditioningon	26:30:position	BOS intent_none start the rear side air conditioner EOS
carclimatecontrol.setairconditioningon	26:34:position	BOS intent_none start the backward side air conditioner EOS
carclimatecontrol.setairconditioningon	26:28:position	BOS intent_none start the my side air conditioner EOS
carclimatecontrol.setairconditioningon	26:28:position	BOS intent_none start the my side a c EOS
carclimatecontrol.setairconditioningon	29:35:position	BOS intent_none activate the driver side air conditioner EOS
carclimatecontrol.setairconditioningon	29:35:position	BOS intent_none activate the driver side ac EOS
carclimatecontrol.setairconditioningon	29:37:position	BOS intent_none activate the driver's side air conditioner EOS
carclimatecontrol.setairconditioningon	29:37:position	BOS intent_none activate the driver's side ac EOS
carclimatecontrol.setairconditioningon	29:38:position	BOS intent_none activate the passenger side air conditioning EOS
carclimatecontrol.setairconditioningon	29:40:position	BOS intent_none activate the passenger's side air conditioner EOS
carclimatecontrol.setairconditioningon	29:40:position	BOS intent_none activate the passenger's side ac EOS
carclimatecontrol.setairconditioningon	29:34:position	BOS intent_none activate the front side air conditioner EOS
carclimatecontrol.setairconditioningon	29:34:position	BOS intent_none activate the front side ac EOS
carclimatecontrol.setairconditioningon	29:34:position	BOS intent_none activate the front side a c EOS
carclimatecontrol.setairconditioningon	29:34:position	BOS intent_none activate the front side air conditioning EOS
carclimatecontrol.setairconditioningon	29:33:position	BOS intent_none activate the back side ac EOS
carclimatecontrol.setairconditioningon	29:33:position	BOS intent_none activate the back side air conditioning EOS
carclimatecontrol.setairconditioningon	29:37:position	BOS intent_none activate the backward side air conditioner EOS
carclimatecontrol.setairconditioningon	29:33:position	BOS intent_none activate the mine side air conditioner EOS
carclimatecontrol.setairconditioningon	29:33:position	BOS intent_none activate the mine side ac EOS
carclimatecontrol.setairconditioningon	29:31:position	BOS intent_none activate the my side air conditioner EOS
carclimatecontrol.setairconditioningon	29:31:position	BOS intent_none activate the my side a c EOS
carclimatecontrol.setairconditioningon	29:31:position	BOS intent_none activate the my side air conditioning EOS
carclimatecontrol.setairconditioningon	30:36:position	BOS intent_none switch on the driver side air conditioner EOS
carclimatecontrol.setairconditioningon	30:36:position	BOS intent_none switch on the driver side ac EOS
carclimatecontrol.setairconditioningon	30:38:position	BOS intent_none switch on the driver's side ac EOS
carclimatecontrol.setairconditioningon	30:38:position	BOS intent_none switch on the driver's side a c EOS
carclimatecontrol.setairconditioningon	30:38:position	BOS intent_none switch on the driver's side air conditioning EOS
carclimatecontrol.setairconditioningon	30:39:position	BOS intent_none switch on the passenger side ac EOS
carclimatecontrol.setairconditioningon	30:39:position	BOS intent_none switch on the passenger side a c EOS
carclimatecontrol.setairconditioningon	30:41:position	BOS intent_none switch on the passenger's side air conditioner EOS
carclimatecontrol.setairconditioningon	30:41:position	BOS intent_none switch on the passenger's side ac EOS
carclimatecontrol.setairconditioningon	30:35:position	BOS intent_none switch on the front side air conditioner EOS
carclimatecontrol.setairconditioningon	30:35:position	BOS intent_none switch on the front side ac EOS
carclimatecontrol.setairconditioningon	30:34:position	BOS intent_none switch on the back side a c EOS
carclimatecontrol.setairconditioningon	30:34:position	BOS intent_none switch on the rear side air conditioner EOS
carclimatecontrol.setairconditioningon	30:34:position	BOS intent_none switch on the rear side air conditioning EOS
carclimatecontrol.setairconditioningon	30:38:position	BOS intent_none switch on the backward side a c EOS
carclimatecontrol.setairconditioningon	30:38:position	BOS intent_none switch on the backward side air conditioning EOS
carclimatecontrol.setairconditioningon	30:34:position	BOS intent_none switch on the mine side air conditioner EOS
carclimatecontrol.setairconditioningon	30:34:position	BOS intent_none switch on the mine side ac EOS
carclimatecontrol.setairconditioningon	30:32:position	BOS intent_none switch on the my side air conditioning EOS
carclimatecontrol.setairconditioningon	27:33:position	BOS intent_none put on the driver side ac EOS
carclimatecontrol.setairconditioningon	27:33:position	BOS intent_none put on the driver side air conditioning EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none put on the driver's side a c EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none put on the driver's side air conditioning EOS
carclimatecontrol.setairconditioningon	27:36:position	BOS intent_none put on the passenger side air conditioning EOS
carclimatecontrol.setairconditioningon	27:38:position	BOS intent_none put on the passenger's side air conditioner EOS
carclimatecontrol.setairconditioningon	27:38:position	BOS intent_none put on the passenger's side ac EOS
carclimatecontrol.setairconditioningon	27:38:position	BOS intent_none put on the passenger's side air conditioning EOS
carclimatecontrol.setairconditioningon	27:32:position	BOS intent_none put on the front side a c EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none put on the back side ac EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none put on the backward side air conditioner EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none put on the mine side air conditioner EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none put on the mine side ac EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none put on the mine side a c EOS
carclimatecontrol.setairconditioningon	27:33:position	BOS intent_none enable the driver side ac EOS
carclimatecontrol.setairconditioningon	27:33:position	BOS intent_none enable the driver side a c EOS
carclimatecontrol.setairconditioningon	27:33:position	BOS intent_none enable the driver side air conditioning EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none enable the driver's side air conditioner EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none enable the driver's side ac EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none enable the driver's side a c EOS
carclimatecontrol.setairconditioningon	27:36:position	BOS intent_none enable the passenger side ac EOS
carclimatecontrol.setairconditioningon	27:36:position	BOS intent_none enable the passenger side air conditioning EOS
carclimatecontrol.setairconditioningon	27:38:position	BOS intent_none enable the passenger's side air conditioning EOS
carclimatecontrol.setairconditioningon	27:32:position	BOS intent_none enable the front side a c EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none enable the back side air conditioning EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none enable the rear side ac EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none enable the rear side a c EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none enable the backward side a c EOS
carclimatecontrol.setairconditioningon	27:35:position	BOS intent_none enable the backward side air conditioning EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none enable the mine side air conditioner EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none enable the mine side a c EOS
carclimatecontrol.setairconditioningon	27:31:position	BOS intent_none enable the mine side air conditioning EOS
carclimatecontrol.setairconditioningon	27:29:position	BOS intent_none enable the my side ac EOS
carclimatecontrol.setairconditioningon	27:29:position	BOS intent_none enable the my side a c EOS
carclimatecontrol.setairconditioningon	43:49:position	BOS intent_none turn on air conditioner at driver EOS
carclimatecontrol.setairconditioningon	43:52:position	BOS intent_none turn on air conditioner at passenger EOS
carclimatecontrol.setairconditioningon	43:54:position	BOS intent_none turn on air conditioner at passenger's EOS
carclimatecontrol.setairconditioningon	43:48:position	BOS intent_none turn on air conditioner at front EOS
carclimatecontrol.setairconditioningon	43:47:position	BOS intent_none turn on air conditioner at back EOS
carclimatecontrol.setairconditioningon	43:47:position	BOS intent_none turn on air conditioner at rear EOS
carclimatecontrol.setairconditioningon	43:51:position	BOS intent_none turn on air conditioner at backward EOS
carclimatecontrol.setairconditioningon	43:47:position	BOS intent_none turn on air conditioner at mine EOS
carclimatecontrol.setairconditioningon	43:45:position	BOS intent_none turn on air conditioner at my EOS
carclimatecontrol.setairconditioningon	30:34:position	BOS intent_none turn on ac at back EOS
carclimatecontrol.setairconditioningon	30:32:position	BOS intent_none turn on ac at my EOS
carclimatecontrol.setairconditioningon	31:36:position	BOS intent_none turn on a c at front EOS
carclimatecontrol.setairconditioningon	31:35:position	BOS intent_none turn on a c at back EOS
carclimatecontrol.setairconditioningon	31:35:position	BOS intent_none turn on a c at rear EOS
carclimatecontrol.setairconditioningon	31:35:position	BOS intent_none turn on a c at mine EOS
carclimatecontrol.setairconditioningon	44:50:position	BOS intent_none turn on air conditioning at driver EOS
carclimatecontrol.setairconditioningon	44:53:position	BOS intent_none turn on air conditioning at passenger EOS
carclimatecontrol.setairconditioningon	44:55:position	BOS intent_none turn on air conditioning at passenger's EOS
carclimatecontrol.setairconditioningon	44:52:position	BOS intent_none turn on air conditioning at backward EOS
carclimatecontrol.setairconditioningon	41:47:position	BOS intent_none start air conditioner at driver EOS
carclimatecontrol.setairconditioningon	41:50:position	BOS intent_none start air conditioner at passenger EOS
carclimatecontrol.setairconditioningon	41:52:position	BOS intent_none start air conditioner at passenger's EOS
carclimatecontrol.setairconditioningon	41:46:position	BOS intent_none start air conditioner at front EOS
carclimatecontrol.setairconditioningon	41:45:position	BOS intent_none start air conditioner at rear EOS
carclimatecontrol.setairconditioningon	41:49:position	BOS intent_none start air conditioner at backward EOS
carclimatecontrol.setairconditioningon	28:37:position	BOS intent_none start ac at passenger EOS
carclimatecontrol.setairconditioningon	28:33:position	BOS intent_none start ac at front EOS
carclimatecontrol.setairconditioningon	28:32:position	BOS intent_none start ac at back EOS
carclimatecontrol.setairconditioningon	28:36:position	BOS intent_none start ac at backward EOS
carclimatecontrol.setairconditioningon	28:32:position	BOS intent_none start ac at mine EOS
carclimatecontrol.setairconditioningon	29:35:position	BOS intent_none start a c at driver EOS
carclimatecontrol.setairconditioningon	29:37:position	BOS intent_none start a c at driver's EOS
carclimatecontrol.setairconditioningon	29:38:position	BOS intent_none start a c at passenger EOS
carclimatecontrol.setairconditioningon	29:40:position	BOS intent_none start a c at passenger's EOS
carclimatecontrol.setairconditioningon	29:34:position	BOS intent_none start a c at front EOS
carclimatecontrol.setairconditioningon	42:48:position	BOS intent_none start air conditioning at driver EOS
carclimatecontrol.setairconditioningon	42:50:position	BOS intent_none start air conditioning at driver's EOS
carclimatecontrol.setairconditioningon	42:51:position	BOS intent_none start air conditioning at passenger EOS
carclimatecontrol.setairconditioningon	42:46:position	BOS intent_none start air conditioning at mine EOS
carclimatecontrol.setairconditioningon	44:52:position	BOS intent_none activate air conditioner at driver's EOS
carclimatecontrol.setairconditioningon	44:48:position	BOS intent_none activate air conditioner at back EOS
carclimatecontrol.setairconditioningon	44:48:position	BOS intent_none activate air conditioner at rear EOS
carclimatecontrol.setairconditioningon	44:52:position	BOS intent_none activate air conditioner at backward EOS
carclimatecontrol.setairconditioningon	44:48:position	BOS intent_none activate air conditioner at mine EOS
carclimatecontrol.setairconditioningon	44:46:position	BOS intent_none activate air conditioner at my EOS
carclimatecontrol.setairconditioningon	31:37:position	BOS intent_none activate ac at driver EOS
carclimatecontrol.setairconditioningon	31:35:position	BOS intent_none activate ac at back EOS
carclimatecontrol.setairconditioningon	31:39:position	BOS intent_none activate ac at backward EOS
carclimatecontrol.setairconditioningon	32:40:position	BOS intent_none activate a c at driver's EOS
carclimatecontrol.setairconditioningon	32:41:position	BOS intent_none activate a c at passenger EOS
carclimatecontrol.setairconditioningon	32:37:position	BOS intent_none activate a c at front EOS
carclimatecontrol.setairconditioningon	32:36:position	BOS intent_none activate a c at rear EOS
carclimatecontrol.setairconditioningon	32:40:position	BOS intent_none activate a c at backward EOS
carclimatecontrol.setairconditioningon	45:51:position	BOS intent_none activate air conditioning at driver EOS
carclimatecontrol.setairconditioningon	45:54:position	BOS intent_none activate air conditioning at passenger EOS
carclimatecontrol.setairconditioningon	45:56:position	BOS intent_none activate air conditioning at passenger's EOS
carclimatecontrol.setairconditioningon	45:50:position	BOS intent_none activate air conditioning at front EOS
carclimatecontrol.setairconditioningon	45:53:position	BOS intent_none activate air conditioning at backward EOS
